"begin","end","interval_length","model","lag","error","true","expected"
176,425,250,"GLM",20,-108.56,311.49,202.93
176,425,250,"Random_Forest",20,-164.42,311.49,147.07
176,425,250,"Decision_Tree",20,-219.4,311.49,92.09
176,425,250,"SVM_Linear",20,-243.25,311.49,68.24
176,425,250,"SVM_Radial",20,-260.84,311.49,50.65
176,425,250,"SVM_polynomial",20,-243.71,311.49,67.78
201,425,225,"GLM",20,-108.56,311.49,202.93
201,425,225,"Random_Forest",20,-149.42,311.49,162.07
201,425,225,"Decision_Tree",20,-219.4,311.49,92.09
201,425,225,"SVM_Linear",20,-243.25,311.49,68.24
201,425,225,"SVM_Radial",20,-260.84,311.49,50.65
201,425,225,"SVM_polynomial",20,-243.71,311.49,67.78
226,425,200,"GLM",20,-108.56,311.49,202.93
226,425,200,"Random_Forest",20,-152.27,311.49,159.22
226,425,200,"Decision_Tree",20,-219.4,311.49,92.09
226,425,200,"SVM_Linear",20,-243.25,311.49,68.24
226,425,200,"SVM_Radial",20,-260.84,311.49,50.65
226,425,200,"SVM_polynomial",20,-243.71,311.49,67.78
251,425,175,"GLM",20,-108.56,311.49,202.93
251,425,175,"Random_Forest",20,-150.83,311.49,160.66
251,425,175,"Decision_Tree",20,-219.4,311.49,92.09
251,425,175,"SVM_Linear",20,-243.25,311.49,68.24
251,425,175,"SVM_Radial",20,-260.84,311.49,50.65
251,425,175,"SVM_polynomial",20,-243.71,311.49,67.78
276,425,150,"GLM",20,-108.56,311.49,202.93
276,425,150,"Random_Forest",20,-173.64,311.49,137.85
276,425,150,"Decision_Tree",20,-219.4,311.49,92.09
276,425,150,"SVM_Linear",20,-243.25,311.49,68.24
276,425,150,"SVM_Radial",20,-260.84,311.49,50.65
276,425,150,"SVM_polynomial",20,-243.71,311.49,67.78
301,425,125,"GLM",20,-108.56,311.49,202.93
301,425,125,"Random_Forest",20,-182.09,311.49,129.4
301,425,125,"Decision_Tree",20,-219.4,311.49,92.09
301,425,125,"SVM_Linear",20,-243.25,311.49,68.24
301,425,125,"SVM_Radial",20,-260.84,311.49,50.65
301,425,125,"SVM_polynomial",20,-243.71,311.49,67.78
326,425,100,"GLM",20,-108.56,311.49,202.93
326,425,100,"Random_Forest",20,-160.25,311.49,151.24
326,425,100,"Decision_Tree",20,-219.4,311.49,92.09
326,425,100,"SVM_Linear",20,-243.25,311.49,68.24
326,425,100,"SVM_Radial",20,-260.84,311.49,50.65
326,425,100,"SVM_polynomial",20,-243.71,311.49,67.78
351,425,75,"GLM",20,-108.56,311.49,202.93
351,425,75,"Random_Forest",20,-177,311.49,134.49
351,425,75,"Decision_Tree",20,-219.4,311.49,92.09
351,425,75,"SVM_Linear",20,-243.25,311.49,68.24
351,425,75,"SVM_Radial",20,-260.84,311.49,50.65
351,425,75,"SVM_polynomial",20,-243.71,311.49,67.78
376,425,50,"GLM",20,-108.56,311.49,202.93
376,425,50,"Random_Forest",20,-146.87,311.49,164.62
376,425,50,"Decision_Tree",20,-219.4,311.49,92.09
376,425,50,"SVM_Linear",20,-243.25,311.49,68.24
376,425,50,"SVM_Radial",20,-260.84,311.49,50.65
376,425,50,"SVM_polynomial",20,-243.71,311.49,67.78
1,435,435,"GLM",20,-70.04,289.55,219.51
1,435,435,"Random_Forest",20,-96.45,289.55,193.1
1,435,435,"Decision_Tree",20,-156.25,289.55,133.3
1,435,435,"SVM_Linear",20,-222.49,289.55,67.06
1,435,435,"SVM_Radial",20,-225.07,289.55,64.48
1,435,435,"SVM_polynomial",20,-225.26,289.55,64.29
26,435,410,"GLM",20,-70.04,289.55,219.51
26,435,410,"Random_Forest",20,-92.04,289.55,197.51
26,435,410,"Decision_Tree",20,-156.25,289.55,133.3
26,435,410,"SVM_Linear",20,-222.49,289.55,67.06
26,435,410,"SVM_Radial",20,-225.07,289.55,64.48
26,435,410,"SVM_polynomial",20,-225.26,289.55,64.29
51,435,385,"GLM",20,-70.04,289.55,219.51
51,435,385,"Random_Forest",20,-80.87,289.55,208.68
51,435,385,"Decision_Tree",20,-156.25,289.55,133.3
51,435,385,"SVM_Linear",20,-222.49,289.55,67.06
51,435,385,"SVM_Radial",20,-225.07,289.55,64.48
51,435,385,"SVM_polynomial",20,-225.26,289.55,64.29
76,435,360,"GLM",20,-70.04,289.55,219.51
76,435,360,"Random_Forest",20,-96.44,289.55,193.11
76,435,360,"Decision_Tree",20,-156.25,289.55,133.3
76,435,360,"SVM_Linear",20,-222.49,289.55,67.06
76,435,360,"SVM_Radial",20,-225.07,289.55,64.48
76,435,360,"SVM_polynomial",20,-225.26,289.55,64.29
101,435,335,"GLM",20,-70.04,289.55,219.51
101,435,335,"Random_Forest",20,-93.28,289.55,196.27
101,435,335,"Decision_Tree",20,-156.25,289.55,133.3
101,435,335,"SVM_Linear",20,-222.49,289.55,67.06
101,435,335,"SVM_Radial",20,-225.07,289.55,64.48
101,435,335,"SVM_polynomial",20,-225.26,289.55,64.29
126,435,310,"GLM",20,-70.04,289.55,219.51
126,435,310,"Random_Forest",20,-86.6,289.55,202.95
126,435,310,"Decision_Tree",20,-156.25,289.55,133.3
126,435,310,"SVM_Linear",20,-222.49,289.55,67.06
126,435,310,"SVM_Radial",20,-225.07,289.55,64.48
126,435,310,"SVM_polynomial",20,-225.26,289.55,64.29
151,435,285,"GLM",20,-70.04,289.55,219.51
151,435,285,"Random_Forest",20,-86.79,289.55,202.76
151,435,285,"Decision_Tree",20,-156.25,289.55,133.3
151,435,285,"SVM_Linear",20,-222.49,289.55,67.06
151,435,285,"SVM_Radial",20,-225.07,289.55,64.48
151,435,285,"SVM_polynomial",20,-225.26,289.55,64.29
176,435,260,"GLM",20,-70.04,289.55,219.51
176,435,260,"Random_Forest",20,-89.25,289.55,200.3
176,435,260,"Decision_Tree",20,-156.25,289.55,133.3
176,435,260,"SVM_Linear",20,-222.49,289.55,67.06
176,435,260,"SVM_Radial",20,-225.07,289.55,64.48
176,435,260,"SVM_polynomial",20,-225.26,289.55,64.29
201,435,235,"GLM",20,-70.04,289.55,219.51
201,435,235,"Random_Forest",20,-85.19,289.55,204.36
201,435,235,"Decision_Tree",20,-156.25,289.55,133.3
201,435,235,"SVM_Linear",20,-222.49,289.55,67.06
201,435,235,"SVM_Radial",20,-225.07,289.55,64.48
201,435,235,"SVM_polynomial",20,-225.26,289.55,64.29
226,435,210,"GLM",20,-70.04,289.55,219.51
226,435,210,"Random_Forest",20,-77.41,289.55,212.14
226,435,210,"Decision_Tree",20,-156.25,289.55,133.3
226,435,210,"SVM_Linear",20,-222.49,289.55,67.06
226,435,210,"SVM_Radial",20,-225.07,289.55,64.48
226,435,210,"SVM_polynomial",20,-225.26,289.55,64.29
251,435,185,"GLM",20,-70.04,289.55,219.51
251,435,185,"Random_Forest",20,-96.34,289.55,193.21
251,435,185,"Decision_Tree",20,-156.25,289.55,133.3
251,435,185,"SVM_Linear",20,-222.49,289.55,67.06
251,435,185,"SVM_Radial",20,-225.07,289.55,64.48
251,435,185,"SVM_polynomial",20,-225.26,289.55,64.29
276,435,160,"GLM",20,-70.04,289.55,219.51
276,435,160,"Random_Forest",20,-91.86,289.55,197.69
276,435,160,"Decision_Tree",20,-156.25,289.55,133.3
276,435,160,"SVM_Linear",20,-222.49,289.55,67.06
276,435,160,"SVM_Radial",20,-225.07,289.55,64.48
276,435,160,"SVM_polynomial",20,-225.26,289.55,64.29
301,435,135,"GLM",20,-70.04,289.55,219.51
301,435,135,"Random_Forest",20,-96.47,289.55,193.08
301,435,135,"Decision_Tree",20,-156.25,289.55,133.3
301,435,135,"SVM_Linear",20,-222.49,289.55,67.06
301,435,135,"SVM_Radial",20,-225.07,289.55,64.48
301,435,135,"SVM_polynomial",20,-225.26,289.55,64.29
326,435,110,"GLM",20,-70.04,289.55,219.51
326,435,110,"Random_Forest",20,-97.87,289.55,191.68
326,435,110,"Decision_Tree",20,-156.25,289.55,133.3
326,435,110,"SVM_Linear",20,-222.49,289.55,67.06
326,435,110,"SVM_Radial",20,-225.07,289.55,64.48
326,435,110,"SVM_polynomial",20,-225.26,289.55,64.29
351,435,85,"GLM",20,-70.04,289.55,219.51
351,435,85,"Random_Forest",20,-96.35,289.55,193.2
351,435,85,"Decision_Tree",20,-156.25,289.55,133.3
351,435,85,"SVM_Linear",20,-222.49,289.55,67.06
351,435,85,"SVM_Radial",20,-225.07,289.55,64.48
351,435,85,"SVM_polynomial",20,-225.26,289.55,64.29
376,435,60,"GLM",20,-70.04,289.55,219.51
376,435,60,"Random_Forest",20,-98.3,289.55,191.25
376,435,60,"Decision_Tree",20,-156.25,289.55,133.3
376,435,60,"SVM_Linear",20,-222.49,289.55,67.06
376,435,60,"SVM_Radial",20,-225.07,289.55,64.48
376,435,60,"SVM_polynomial",20,-225.26,289.55,64.29
1,445,445,"GLM",20,-102.66,310.15,207.49
1,445,445,"Random_Forest",20,-174.69,310.15,135.46
1,445,445,"Decision_Tree",20,-180.17,310.15,129.98
1,445,445,"SVM_Linear",20,-238.29,310.15,71.86
1,445,445,"SVM_Radial",20,-253.28,310.15,56.87
1,445,445,"SVM_polynomial",20,-241.27,310.15,68.88
26,445,420,"GLM",20,-102.66,310.15,207.49
26,445,420,"Random_Forest",20,-169.12,310.15,141.03
26,445,420,"Decision_Tree",20,-180.17,310.15,129.98
26,445,420,"SVM_Linear",20,-238.29,310.15,71.86
26,445,420,"SVM_Radial",20,-253.28,310.15,56.87
26,445,420,"SVM_polynomial",20,-241.27,310.15,68.88
51,445,395,"GLM",20,-102.66,310.15,207.49
51,445,395,"Random_Forest",20,-184.15,310.15,126
51,445,395,"Decision_Tree",20,-180.17,310.15,129.98
51,445,395,"SVM_Linear",20,-238.29,310.15,71.86
51,445,395,"SVM_Radial",20,-253.28,310.15,56.87
51,445,395,"SVM_polynomial",20,-241.27,310.15,68.88
76,445,370,"GLM",20,-102.66,310.15,207.49
76,445,370,"Random_Forest",20,-168.21,310.15,141.94
76,445,370,"Decision_Tree",20,-180.17,310.15,129.98
76,445,370,"SVM_Linear",20,-238.29,310.15,71.86
76,445,370,"SVM_Radial",20,-253.28,310.15,56.87
76,445,370,"SVM_polynomial",20,-241.27,310.15,68.88
101,445,345,"GLM",20,-102.66,310.15,207.49
101,445,345,"Random_Forest",20,-168.91,310.15,141.24
101,445,345,"Decision_Tree",20,-180.17,310.15,129.98
101,445,345,"SVM_Linear",20,-238.29,310.15,71.86
101,445,345,"SVM_Radial",20,-253.28,310.15,56.87
101,445,345,"SVM_polynomial",20,-241.27,310.15,68.88
126,445,320,"GLM",20,-102.66,310.15,207.49
126,445,320,"Random_Forest",20,-155.26,310.15,154.89
126,445,320,"Decision_Tree",20,-180.17,310.15,129.98
126,445,320,"SVM_Linear",20,-238.29,310.15,71.86
126,445,320,"SVM_Radial",20,-253.28,310.15,56.87
126,445,320,"SVM_polynomial",20,-241.27,310.15,68.88
151,445,295,"GLM",20,-102.66,310.15,207.49
151,445,295,"Random_Forest",20,-151.93,310.15,158.22
151,445,295,"Decision_Tree",20,-180.17,310.15,129.98
151,445,295,"SVM_Linear",20,-238.29,310.15,71.86
151,445,295,"SVM_Radial",20,-253.28,310.15,56.87
151,445,295,"SVM_polynomial",20,-241.27,310.15,68.88
176,445,270,"GLM",20,-102.66,310.15,207.49
176,445,270,"Random_Forest",20,-177.7,310.15,132.45
176,445,270,"Decision_Tree",20,-180.17,310.15,129.98
176,445,270,"SVM_Linear",20,-238.29,310.15,71.86
176,445,270,"SVM_Radial",20,-253.28,310.15,56.87
176,445,270,"SVM_polynomial",20,-241.27,310.15,68.88
201,445,245,"GLM",20,-102.66,310.15,207.49
201,445,245,"Random_Forest",20,-163.63,310.15,146.52
201,445,245,"Decision_Tree",20,-180.17,310.15,129.98
201,445,245,"SVM_Linear",20,-238.29,310.15,71.86
201,445,245,"SVM_Radial",20,-253.28,310.15,56.87
201,445,245,"SVM_polynomial",20,-241.27,310.15,68.88
226,445,220,"GLM",20,-102.66,310.15,207.49
226,445,220,"Random_Forest",20,-155.38,310.15,154.77
226,445,220,"Decision_Tree",20,-180.17,310.15,129.98
226,445,220,"SVM_Linear",20,-238.29,310.15,71.86
226,445,220,"SVM_Radial",20,-253.28,310.15,56.87
226,445,220,"SVM_polynomial",20,-241.27,310.15,68.88
251,445,195,"GLM",20,-102.66,310.15,207.49
251,445,195,"Random_Forest",20,-126.11,310.15,184.04
251,445,195,"Decision_Tree",20,-180.17,310.15,129.98
251,445,195,"SVM_Linear",20,-238.29,310.15,71.86
251,445,195,"SVM_Radial",20,-253.28,310.15,56.87
251,445,195,"SVM_polynomial",20,-241.27,310.15,68.88
276,445,170,"GLM",20,-102.66,310.15,207.49
276,445,170,"Random_Forest",20,-147.87,310.15,162.28
276,445,170,"Decision_Tree",20,-180.17,310.15,129.98
276,445,170,"SVM_Linear",20,-238.29,310.15,71.86
276,445,170,"SVM_Radial",20,-253.28,310.15,56.87
276,445,170,"SVM_polynomial",20,-241.27,310.15,68.88
301,445,145,"GLM",20,-102.66,310.15,207.49
301,445,145,"Random_Forest",20,-164.5,310.15,145.65
301,445,145,"Decision_Tree",20,-180.17,310.15,129.98
301,445,145,"SVM_Linear",20,-238.29,310.15,71.86
301,445,145,"SVM_Radial",20,-253.28,310.15,56.87
301,445,145,"SVM_polynomial",20,-241.27,310.15,68.88
326,445,120,"GLM",20,-102.66,310.15,207.49
326,445,120,"Random_Forest",20,-171.32,310.15,138.83
326,445,120,"Decision_Tree",20,-180.17,310.15,129.98
326,445,120,"SVM_Linear",20,-238.29,310.15,71.86
326,445,120,"SVM_Radial",20,-253.28,310.15,56.87
326,445,120,"SVM_polynomial",20,-241.27,310.15,68.88
351,445,95,"GLM",20,-102.66,310.15,207.49
351,445,95,"Random_Forest",20,-148.25,310.15,161.9
351,445,95,"Decision_Tree",20,-180.17,310.15,129.98
351,445,95,"SVM_Linear",20,-238.29,310.15,71.86
351,445,95,"SVM_Radial",20,-253.28,310.15,56.87
351,445,95,"SVM_polynomial",20,-241.27,310.15,68.88
376,445,70,"GLM",20,-102.66,310.15,207.49
376,445,70,"Random_Forest",20,-181.99,310.15,128.16
376,445,70,"Decision_Tree",20,-180.17,310.15,129.98
376,445,70,"SVM_Linear",20,-238.29,310.15,71.86
376,445,70,"SVM_Radial",20,-253.28,310.15,56.87
376,445,70,"SVM_polynomial",20,-241.27,310.15,68.88
401,445,45,"GLM",20,-102.66,310.15,207.49
401,445,45,"Random_Forest",20,-143.72,310.15,166.43
401,445,45,"Decision_Tree",20,-180.17,310.15,129.98
401,445,45,"SVM_Linear",20,-238.29,310.15,71.86
401,445,45,"SVM_Radial",20,-253.28,310.15,56.87
401,445,45,"SVM_polynomial",20,-241.27,310.15,68.88
1,455,455,"GLM",20,-4.66,238.66,234
1,455,455,"Random_Forest",20,37.38,238.66,276.04
1,455,455,"Decision_Tree",20,-35.13,238.66,203.53
1,455,455,"SVM_Linear",20,-164.17,238.66,74.49
1,455,455,"SVM_Radial",20,-164.71,238.66,73.95
1,455,455,"SVM_polynomial",20,-161.86,238.66,76.8
26,455,430,"GLM",20,-4.66,238.66,234
26,455,430,"Random_Forest",20,30.39,238.66,269.05
26,455,430,"Decision_Tree",20,-35.13,238.66,203.53
26,455,430,"SVM_Linear",20,-164.17,238.66,74.49
26,455,430,"SVM_Radial",20,-164.71,238.66,73.95
26,455,430,"SVM_polynomial",20,-161.86,238.66,76.8
51,455,405,"GLM",20,-4.66,238.66,234
51,455,405,"Random_Forest",20,51.59,238.66,290.25
51,455,405,"Decision_Tree",20,-35.13,238.66,203.53
51,455,405,"SVM_Linear",20,-164.17,238.66,74.49
51,455,405,"SVM_Radial",20,-164.71,238.66,73.95
51,455,405,"SVM_polynomial",20,-161.86,238.66,76.8
76,455,380,"GLM",20,-4.66,238.66,234
76,455,380,"Random_Forest",20,49.66,238.66,288.32
76,455,380,"Decision_Tree",20,-35.13,238.66,203.53
76,455,380,"SVM_Linear",20,-164.17,238.66,74.49
76,455,380,"SVM_Radial",20,-164.71,238.66,73.95
76,455,380,"SVM_polynomial",20,-161.86,238.66,76.8
101,455,355,"GLM",20,-4.66,238.66,234
101,455,355,"Random_Forest",20,67.63,238.66,306.29
101,455,355,"Decision_Tree",20,-35.13,238.66,203.53
101,455,355,"SVM_Linear",20,-164.17,238.66,74.49
101,455,355,"SVM_Radial",20,-164.71,238.66,73.95
101,455,355,"SVM_polynomial",20,-161.86,238.66,76.8
126,455,330,"GLM",20,-4.66,238.66,234
126,455,330,"Random_Forest",20,67.42,238.66,306.08
126,455,330,"Decision_Tree",20,-35.13,238.66,203.53
126,455,330,"SVM_Linear",20,-164.17,238.66,74.49
126,455,330,"SVM_Radial",20,-164.71,238.66,73.95
126,455,330,"SVM_polynomial",20,-161.86,238.66,76.8
151,455,305,"GLM",20,-4.66,238.66,234
151,455,305,"Random_Forest",20,37.96,238.66,276.62
151,455,305,"Decision_Tree",20,-35.13,238.66,203.53
151,455,305,"SVM_Linear",20,-164.17,238.66,74.49
151,455,305,"SVM_Radial",20,-164.71,238.66,73.95
151,455,305,"SVM_polynomial",20,-161.86,238.66,76.8
176,455,280,"GLM",20,-4.66,238.66,234
176,455,280,"Random_Forest",20,35.26,238.66,273.92
176,455,280,"Decision_Tree",20,-35.13,238.66,203.53
176,455,280,"SVM_Linear",20,-164.17,238.66,74.49
176,455,280,"SVM_Radial",20,-164.71,238.66,73.95
176,455,280,"SVM_polynomial",20,-161.86,238.66,76.8
201,455,255,"GLM",20,-4.66,238.66,234
201,455,255,"Random_Forest",20,38.38,238.66,277.04
201,455,255,"Decision_Tree",20,-35.13,238.66,203.53
201,455,255,"SVM_Linear",20,-164.17,238.66,74.49
201,455,255,"SVM_Radial",20,-164.71,238.66,73.95
201,455,255,"SVM_polynomial",20,-161.86,238.66,76.8
226,455,230,"GLM",20,-4.66,238.66,234
226,455,230,"Random_Forest",20,48.24,238.66,286.9
226,455,230,"Decision_Tree",20,-35.13,238.66,203.53
226,455,230,"SVM_Linear",20,-164.17,238.66,74.49
226,455,230,"SVM_Radial",20,-164.71,238.66,73.95
226,455,230,"SVM_polynomial",20,-161.86,238.66,76.8
251,455,205,"GLM",20,-4.66,238.66,234
251,455,205,"Random_Forest",20,20.63,238.66,259.29
251,455,205,"Decision_Tree",20,-35.13,238.66,203.53
251,455,205,"SVM_Linear",20,-164.17,238.66,74.49
251,455,205,"SVM_Radial",20,-164.71,238.66,73.95
251,455,205,"SVM_polynomial",20,-161.86,238.66,76.8
276,455,180,"GLM",20,-4.66,238.66,234
276,455,180,"Random_Forest",20,53.54,238.66,292.2
276,455,180,"Decision_Tree",20,-35.13,238.66,203.53
276,455,180,"SVM_Linear",20,-164.17,238.66,74.49
276,455,180,"SVM_Radial",20,-164.71,238.66,73.95
276,455,180,"SVM_polynomial",20,-161.86,238.66,76.8
301,455,155,"GLM",20,-4.66,238.66,234
301,455,155,"Random_Forest",20,41.01,238.66,279.67
301,455,155,"Decision_Tree",20,-35.13,238.66,203.53
301,455,155,"SVM_Linear",20,-164.17,238.66,74.49
301,455,155,"SVM_Radial",20,-164.71,238.66,73.95
301,455,155,"SVM_polynomial",20,-161.86,238.66,76.8
326,455,130,"GLM",20,-4.66,238.66,234
326,455,130,"Random_Forest",20,26.96,238.66,265.62
326,455,130,"Decision_Tree",20,-35.13,238.66,203.53
326,455,130,"SVM_Linear",20,-164.17,238.66,74.49
326,455,130,"SVM_Radial",20,-164.71,238.66,73.95
326,455,130,"SVM_polynomial",20,-161.86,238.66,76.8
351,455,105,"GLM",20,-4.66,238.66,234
351,455,105,"Random_Forest",20,25.79,238.66,264.45
351,455,105,"Decision_Tree",20,-35.13,238.66,203.53
351,455,105,"SVM_Linear",20,-164.17,238.66,74.49
351,455,105,"SVM_Radial",20,-164.71,238.66,73.95
351,455,105,"SVM_polynomial",20,-161.86,238.66,76.8
376,455,80,"GLM",20,-4.66,238.66,234
376,455,80,"Random_Forest",20,49.28,238.66,287.94
376,455,80,"Decision_Tree",20,-35.13,238.66,203.53
376,455,80,"SVM_Linear",20,-164.17,238.66,74.49
376,455,80,"SVM_Radial",20,-164.71,238.66,73.95
376,455,80,"SVM_polynomial",20,-161.86,238.66,76.8
401,455,55,"GLM",20,-4.66,238.66,234
401,455,55,"Random_Forest",20,56.14,238.66,294.8
401,455,55,"Decision_Tree",20,-35.13,238.66,203.53
401,455,55,"SVM_Linear",20,-164.17,238.66,74.49
401,455,55,"SVM_Radial",20,-164.71,238.66,73.95
401,455,55,"SVM_polynomial",20,-161.86,238.66,76.8
1,465,465,"GLM",20,102.66,105.84,208.5
1,465,465,"Random_Forest",20,524.44,105.84,630.28
1,465,465,"Decision_Tree",20,394.71,105.84,500.55
1,465,465,"SVM_Linear",20,-40.34,105.84,65.5
1,465,465,"SVM_Radial",20,-10.53,105.84,95.31
1,465,465,"SVM_polynomial",20,-9.6,105.84,96.24
26,465,440,"GLM",20,102.66,105.84,208.5
26,465,440,"Random_Forest",20,535.91,105.84,641.75
26,465,440,"Decision_Tree",20,394.71,105.84,500.55
26,465,440,"SVM_Linear",20,-40.34,105.84,65.5
26,465,440,"SVM_Radial",20,-10.53,105.84,95.31
26,465,440,"SVM_polynomial",20,-9.6,105.84,96.24
51,465,415,"GLM",20,102.66,105.84,208.5
51,465,415,"Random_Forest",20,525.7,105.84,631.54
51,465,415,"Decision_Tree",20,394.71,105.84,500.55
51,465,415,"SVM_Linear",20,-40.34,105.84,65.5
51,465,415,"SVM_Radial",20,-10.53,105.84,95.31
51,465,415,"SVM_polynomial",20,-9.6,105.84,96.24
76,465,390,"GLM",20,102.66,105.84,208.5
76,465,390,"Random_Forest",20,496.82,105.84,602.66
76,465,390,"Decision_Tree",20,394.71,105.84,500.55
76,465,390,"SVM_Linear",20,-40.34,105.84,65.5
76,465,390,"SVM_Radial",20,-10.53,105.84,95.31
76,465,390,"SVM_polynomial",20,-9.6,105.84,96.24
101,465,365,"GLM",20,102.66,105.84,208.5
101,465,365,"Random_Forest",20,509.61,105.84,615.45
101,465,365,"Decision_Tree",20,394.71,105.84,500.55
101,465,365,"SVM_Linear",20,-40.34,105.84,65.5
101,465,365,"SVM_Radial",20,-10.53,105.84,95.31
101,465,365,"SVM_polynomial",20,-9.6,105.84,96.24
126,465,340,"GLM",20,102.66,105.84,208.5
126,465,340,"Random_Forest",20,567.71,105.84,673.55
126,465,340,"Decision_Tree",20,394.71,105.84,500.55
126,465,340,"SVM_Linear",20,-40.34,105.84,65.5
126,465,340,"SVM_Radial",20,-10.53,105.84,95.31
126,465,340,"SVM_polynomial",20,-9.6,105.84,96.24
151,465,315,"GLM",20,102.66,105.84,208.5
151,465,315,"Random_Forest",20,515.79,105.84,621.63
151,465,315,"Decision_Tree",20,394.71,105.84,500.55
151,465,315,"SVM_Linear",20,-40.34,105.84,65.5
151,465,315,"SVM_Radial",20,-10.53,105.84,95.31
151,465,315,"SVM_polynomial",20,-9.6,105.84,96.24
176,465,290,"GLM",20,102.66,105.84,208.5
176,465,290,"Random_Forest",20,583.86,105.84,689.7
176,465,290,"Decision_Tree",20,394.71,105.84,500.55
176,465,290,"SVM_Linear",20,-40.34,105.84,65.5
176,465,290,"SVM_Radial",20,-10.53,105.84,95.31
176,465,290,"SVM_polynomial",20,-9.6,105.84,96.24
201,465,265,"GLM",20,102.66,105.84,208.5
201,465,265,"Random_Forest",20,517.62,105.84,623.46
201,465,265,"Decision_Tree",20,394.71,105.84,500.55
201,465,265,"SVM_Linear",20,-40.34,105.84,65.5
201,465,265,"SVM_Radial",20,-10.53,105.84,95.31
201,465,265,"SVM_polynomial",20,-9.6,105.84,96.24
226,465,240,"GLM",20,102.66,105.84,208.5
226,465,240,"Random_Forest",20,670.51,105.84,776.35
226,465,240,"Decision_Tree",20,394.71,105.84,500.55
226,465,240,"SVM_Linear",20,-40.34,105.84,65.5
226,465,240,"SVM_Radial",20,-10.53,105.84,95.31
226,465,240,"SVM_polynomial",20,-9.6,105.84,96.24
251,465,215,"GLM",20,102.66,105.84,208.5
251,465,215,"Random_Forest",20,513.17,105.84,619.01
251,465,215,"Decision_Tree",20,394.71,105.84,500.55
251,465,215,"SVM_Linear",20,-40.34,105.84,65.5
251,465,215,"SVM_Radial",20,-10.53,105.84,95.31
251,465,215,"SVM_polynomial",20,-9.6,105.84,96.24
276,465,190,"GLM",20,102.66,105.84,208.5
276,465,190,"Random_Forest",20,569.55,105.84,675.39
276,465,190,"Decision_Tree",20,394.71,105.84,500.55
276,465,190,"SVM_Linear",20,-40.34,105.84,65.5
276,465,190,"SVM_Radial",20,-10.53,105.84,95.31
276,465,190,"SVM_polynomial",20,-9.6,105.84,96.24
301,465,165,"GLM",20,102.66,105.84,208.5
301,465,165,"Random_Forest",20,575.02,105.84,680.86
301,465,165,"Decision_Tree",20,394.71,105.84,500.55
301,465,165,"SVM_Linear",20,-40.34,105.84,65.5
301,465,165,"SVM_Radial",20,-10.53,105.84,95.31
301,465,165,"SVM_polynomial",20,-9.6,105.84,96.24
326,465,140,"GLM",20,102.66,105.84,208.5
326,465,140,"Random_Forest",20,585.75,105.84,691.59
326,465,140,"Decision_Tree",20,394.71,105.84,500.55
326,465,140,"SVM_Linear",20,-40.34,105.84,65.5
326,465,140,"SVM_Radial",20,-10.53,105.84,95.31
326,465,140,"SVM_polynomial",20,-9.6,105.84,96.24
351,465,115,"GLM",20,102.66,105.84,208.5
351,465,115,"Random_Forest",20,614.05,105.84,719.89
351,465,115,"Decision_Tree",20,394.71,105.84,500.55
351,465,115,"SVM_Linear",20,-40.34,105.84,65.5
351,465,115,"SVM_Radial",20,-10.53,105.84,95.31
351,465,115,"SVM_polynomial",20,-9.6,105.84,96.24
376,465,90,"GLM",20,102.66,105.84,208.5
376,465,90,"Random_Forest",20,570.9,105.84,676.74
376,465,90,"Decision_Tree",20,394.71,105.84,500.55
