"model","svd","begin","end","interval_length","true_value","expected","error"
"Random_Forest",TRUE,301,420,120,179.63,271.612224582805,91.9822245828046
"SVM",TRUE,301,420,120,179.63,94.3940074397343,-85.2359925602657
"GLM",FALSE,301,420,120,179.63,387.690075058525,208.060075058525
"Random_Forest",FALSE,301,420,120,179.63,250.813530253968,71.1835302539684
"SVM",FALSE,301,420,120,179.63,532.372289135631,352.742289135631
"GLM",TRUE,316,420,105,179.63,365.869322624157,186.239322624157
"Random_Forest",TRUE,316,420,105,179.63,398.47337781795,218.84337781795
"SVM",TRUE,316,420,105,179.63,132.569415497691,-47.0605845023091
"GLM",FALSE,316,420,105,179.63,352.334478434827,172.704478434827
"Random_Forest",FALSE,316,420,105,179.63,276.629722799423,96.9997227994226
"SVM",FALSE,316,420,105,179.63,430.260371394517,250.630371394517
"GLM",TRUE,331,420,90,179.63,402.971693117149,223.341693117149
"Random_Forest",TRUE,331,420,90,179.63,208.600988481976,28.9709884819764
"SVM",TRUE,331,420,90,179.63,251.629551325701,71.9995513257012
"GLM",FALSE,331,420,90,179.63,365.189586923826,185.559586923826
"Random_Forest",FALSE,331,420,90,179.63,265.027834423743,85.3978344237431
"SVM",FALSE,331,420,90,179.63,270.270856215143,90.6408562151432
"GLM",TRUE,346,420,75,179.63,414.443537389932,234.813537389932
"Random_Forest",TRUE,346,420,75,179.63,389.220352157448,209.590352157448
"SVM",TRUE,346,420,75,179.63,249.120771216336,69.4907712163358
"GLM",FALSE,346,420,75,179.63,376.43728431777,196.80728431777
"Random_Forest",FALSE,346,420,75,179.63,264.961033053336,85.3310330533358
"SVM",FALSE,346,420,75,179.63,280.04209457329,100.41209457329
"GLM",TRUE,361,420,60,179.63,332.423466328737,152.793466328737
"Random_Forest",TRUE,361,420,60,179.63,156.852440698318,-22.7775593016825
"SVM",TRUE,361,420,60,179.63,117.12292880265,-62.5070711973497
"GLM",FALSE,361,420,60,179.63,355.427489779222,175.797489779222
"Random_Forest",FALSE,361,420,60,179.63,274.391193419914,94.7611934199136
"SVM",FALSE,361,420,60,179.63,257.815641277907,78.1856412779069
"GLM",TRUE,1,425,425,311.49,172.007099803671,-139.482900196329
"Random_Forest",TRUE,1,425,425,311.49,198.476806062803,-113.013193937197
"SVM",TRUE,1,425,425,311.49,105.415641748036,-206.074358251964
"GLM",FALSE,1,425,425,311.49,170.648952419689,-140.841047580311
"Random_Forest",FALSE,1,425,425,311.49,37.1966338924859,-274.293366107514
"SVM",FALSE,1,425,425,311.49,134.691638526749,-176.798361473251
"GLM",TRUE,16,425,410,311.49,178.8520337235,-132.6379662765
"Random_Forest",TRUE,16,425,410,311.49,233.109653320342,-78.3803466796582
"SVM",TRUE,16,425,410,311.49,91.8401027971388,-219.649897202861
"GLM",FALSE,16,425,410,311.49,177.411069775582,-134.078930224418
"Random_Forest",FALSE,16,425,410,311.49,34.5784297854024,-276.911570214598
"SVM",FALSE,16,425,410,311.49,144.819246683181,-166.670753316819
"GLM",TRUE,31,425,395,311.49,194.19217866899,-117.29782133101
"Random_Forest",TRUE,31,425,395,311.49,241.833634105344,-69.6563658946556
"SVM",TRUE,31,425,395,311.49,100.766954734291,-210.723045265709
"GLM",FALSE,31,425,395,311.49,194.926666984734,-116.563333015266
"Random_Forest",FALSE,31,425,395,311.49,34.4467108975893,-277.043289102411
"SVM",FALSE,31,425,395,311.49,139.196261999298,-172.293738000702
"GLM",TRUE,46,425,380,311.49,196.146379570111,-115.343620429889
"Random_Forest",TRUE,46,425,380,311.49,242.059311113381,-69.4306888866194
"SVM",TRUE,46,425,380,311.49,106.035776176973,-205.454223823027
"GLM",FALSE,46,425,380,311.49,203.240937034151,-108.249062965849
"Random_Forest",FALSE,46,425,380,311.49,36.0840894273592,-275.405910572641
"SVM",FALSE,46,425,380,311.49,142.10578297775,-169.38421702225
"GLM",TRUE,61,425,365,311.49,194.388086737546,-117.101913262454
"Random_Forest",TRUE,61,425,365,311.49,245.404985475234,-66.0850145247655
"SVM",TRUE,61,425,365,311.49,104.4904779455,-206.9995220545
"GLM",FALSE,61,425,365,311.49,200.308091667892,-111.181908332108
"Random_Forest",FALSE,61,425,365,311.49,36.7002494001714,-274.789750599829
"SVM",FALSE,61,425,365,311.49,138.373180709896,-173.116819290104
"GLM",TRUE,76,425,350,311.49,191.959296995821,-119.530703004179
"Random_Forest",TRUE,76,425,350,311.49,244.675588792205,-66.8144112077949
"SVM",TRUE,76,425,350,311.49,111.804451528208,-199.685548471792
"GLM",FALSE,76,425,350,311.49,197.444945013632,-114.045054986368
"Random_Forest",FALSE,76,425,350,311.49,36.2219343639871,-275.268065636013
"SVM",FALSE,76,425,350,311.49,159.870849658531,-151.619150341469
"GLM",TRUE,91,425,335,311.49,191.689041876657,-119.800958123343
"Random_Forest",TRUE,91,425,335,311.49,268.152363451785,-43.3376365482152
"SVM",TRUE,91,425,335,311.49,138.086987064995,-173.403012935005
"GLM",FALSE,91,425,335,311.49,195.241444925329,-116.248555074671
"Random_Forest",FALSE,91,425,335,311.49,51.6172727887714,-259.872727211229
"SVM",FALSE,91,425,335,311.49,189.166099606332,-122.323900393668
"GLM",TRUE,106,425,320,311.49,200.022254971503,-111.467745028497
"Random_Forest",TRUE,106,425,320,311.49,258.626880938375,-52.8631190616253
"SVM",TRUE,106,425,320,311.49,103.975271528733,-207.514728471267
"GLM",FALSE,106,425,320,311.49,201.147884216658,-110.342115783342
"Random_Forest",FALSE,106,425,320,311.49,49.068417035387,-262.421582964613
"SVM",FALSE,106,425,320,311.49,182.270160058186,-129.219839941814
"GLM",TRUE,121,425,305,311.49,188.14475422382,-123.34524577618
"Random_Forest",TRUE,121,425,305,311.49,217.998087503581,-93.4919124964192
"SVM",TRUE,121,425,305,311.49,111.537542485578,-199.952457514422
"GLM",FALSE,121,425,305,311.49,190.01236223245,-121.47763776755
"Random_Forest",FALSE,121,425,305,311.49,51.8115929952506,-259.678407004749
"SVM",FALSE,121,425,305,311.49,156.391065257736,-155.098934742264
"GLM",TRUE,136,425,290,311.49,197.736253188187,-113.753746811813
"Random_Forest",TRUE,136,425,290,311.49,218.941456294691,-92.5485437053091
"SVM",TRUE,136,425,290,311.49,155.384844779147,-156.105155220853
"GLM",FALSE,136,425,290,311.49,197.221245629142,-114.268754370858
"Random_Forest",FALSE,136,425,290,311.49,45.3014177685216,-266.188582231478
"SVM",FALSE,136,425,290,311.49,250.54542981108,-60.9445701889197
"GLM",TRUE,151,425,275,311.49,196.841194543044,-114.648805456956
"Random_Forest",TRUE,151,425,275,311.49,351.94754930657,40.4575493065698
"SVM",TRUE,151,425,275,311.49,153.814196390076,-157.675803609924
"GLM",FALSE,151,425,275,311.49,194.772298347688,-116.717701652312
"Random_Forest",FALSE,151,425,275,311.49,37.7478313748546,-273.742168625145
"SVM",FALSE,151,425,275,311.49,264.217644804929,-47.272355195071
"GLM",TRUE,166,425,260,311.49,200.535280882315,-110.954719117685
"Random_Forest",TRUE,166,425,260,311.49,353.336050190025,41.8460501900246
"SVM",TRUE,166,425,260,311.49,149.828686612927,-161.661313387073
"GLM",FALSE,166,425,260,311.49,197.239564279158,-114.250435720842
"Random_Forest",FALSE,166,425,260,311.49,56.2242717686408,-255.265728231359
"SVM",FALSE,166,425,260,311.49,281.520455485882,-29.9695445141181
"GLM",TRUE,181,425,245,311.49,180.973367149029,-130.516632850971
"Random_Forest",TRUE,181,425,245,311.49,174.585208834092,-136.904791165909
"SVM",TRUE,181,425,245,311.49,133.194955305934,-178.295044694066
"GLM",FALSE,181,425,245,311.49,178.149707288543,-133.340292711457
"Random_Forest",FALSE,181,425,245,311.49,38.7887704763489,-272.701229523651
"SVM",FALSE,181,425,245,311.49,248.499292027874,-62.9907079721257
"GLM",TRUE,196,425,230,311.49,172.595180050497,-138.894819949503
"Random_Forest",TRUE,196,425,230,311.49,129.411919579524,-182.078080420476
"SVM",TRUE,196,425,230,311.49,122.602756262428,-188.887243737572
"GLM",FALSE,196,425,230,311.49,175.726268401523,-135.763731598477
"Random_Forest",FALSE,196,425,230,311.49,104.364127441122,-207.125872558878
"SVM",FALSE,196,425,230,311.49,239.876534608677,-71.6134653913231
"GLM",TRUE,211,425,215,311.49,177.890205189643,-133.599794810357
"Random_Forest",TRUE,211,425,215,311.49,122.977629014824,-188.512370985176
"SVM",TRUE,211,425,215,311.49,121.645321754009,-189.844678245991
"GLM",FALSE,211,425,215,311.49,181.105603047522,-130.384396952478
"Random_Forest",FALSE,211,425,215,311.49,68.6606040864661,-242.829395913534
"SVM",FALSE,211,425,215,311.49,269.942565794759,-41.5474342052414
"GLM",TRUE,226,425,200,311.49,284.093931264634,-27.3960687353659
"Random_Forest",TRUE,226,425,200,311.49,289.99256689067,-21.4974331093297
"SVM",TRUE,226,425,200,311.49,150.94931249544,-160.54068750456
"GLM",FALSE,226,425,200,311.49,250.377247805213,-61.1127521947866
"Random_Forest",FALSE,226,425,200,311.49,79.8293189094555,-231.660681090544
"SVM",FALSE,226,425,200,311.49,322.915423988469,11.4254239884687
"GLM",TRUE,241,425,185,311.49,292.396576755098,-19.0934232449021
"Random_Forest",TRUE,241,425,185,311.49,208.433543025744,-103.056456974256
"SVM",TRUE,241,425,185,311.49,157.044704903888,-154.445295096112
"GLM",FALSE,241,425,185,311.49,237.729742992319,-73.7602570076815
"Random_Forest",FALSE,241,425,185,311.49,82.1600879297599,-229.32991207024
"SVM",FALSE,241,425,185,311.49,302.23602311555,-9.25397688444963
"GLM",TRUE,256,425,170,311.49,292.396576755098,-19.0934232449021
"Random_Forest",TRUE,256,425,170,311.49,278.945391036227,-32.5446089637734
"SVM",TRUE,256,425,170,311.49,157.044704903888,-154.445295096112
"GLM",FALSE,256,425,170,311.49,237.729742992319,-73.7602570076815
"Random_Forest",FALSE,256,425,170,311.49,79.9425916097414,-231.547408390259
"SVM",FALSE,256,425,170,311.49,302.23602311555,-9.25397688444963
"GLM",TRUE,271,425,155,311.49,249.551265844155,-61.9387341558451
"Random_Forest",TRUE,271,425,155,311.49,185.426761159789,-126.063238840211
"SVM",TRUE,271,425,155,311.49,164.596488711205,-146.893511288795
"GLM",FALSE,271,425,155,311.49,206.935710832649,-104.554289167351
"Random_Forest",FALSE,271,425,155,311.49,60.7639126471363,-250.726087352864
"SVM",FALSE,271,425,155,311.49,164.048809886453,-147.441190113547
"GLM",TRUE,286,425,140,311.49,405.800716477719,94.3107164777187
"Random_Forest",TRUE,286,425,140,311.49,161.9322014063,-149.5577985937
"SVM",TRUE,286,425,140,311.49,130.606228338193,-180.883771661807
"GLM",FALSE,286,425,140,311.49,308.142017466691,-3.34798253330951
"Random_Forest",FALSE,286,425,140,311.49,270.383882564214,-41.1061174357861
"SVM",FALSE,286,425,140,311.49,531.540715063279,220.050715063279
"GLM",TRUE,301,425,125,311.49,374.761794493486,63.271794493486
"Random_Forest",TRUE,301,425,125,311.49,205.773675497519,-105.716324502481
"SVM",TRUE,301,425,125,311.49,102.310487048643,-209.179512951357
"GLM",FALSE,301,425,125,311.49,268.762517374834,-42.7274826251662
"Random_Forest",FALSE,301,425,125,311.49,273.468792391054,-38.0212076089463
"SVM",FALSE,301,425,125,311.49,552.602490067238,241.112490067238
"GLM",TRUE,316,425,110,311.49,330.874274227387,19.3842742273868
"Random_Forest",TRUE,316,425,110,311.49,201.781692097099,-109.708307902901
"SVM",TRUE,316,425,110,311.49,133.498905476362,-177.991094523638
"GLM",FALSE,316,425,110,311.49,242.920571032888,-68.5694289671116
"Random_Forest",FALSE,316,425,110,311.49,263.25882924531,-48.2311707546895
"SVM",FALSE,316,425,110,311.49,446.17553474752,134.68553474752
"GLM",TRUE,331,425,95,311.49,297.92785177344,-13.5621482265602
"Random_Forest",TRUE,331,425,95,311.49,150.783116166193,-160.706883833807
"SVM",TRUE,331,425,95,311.49,257.085873230734,-54.4041267692656
"GLM",FALSE,331,425,95,311.49,239.333587378074,-72.1564126219265
"Random_Forest",FALSE,331,425,95,311.49,263.50375152381,-47.9862484761902
"SVM",FALSE,331,425,95,311.49,295.344594257822,-16.1454057421777
"GLM",TRUE,346,425,80,311.49,335.882591126494,24.3925911264936
"Random_Forest",TRUE,346,425,80,311.49,290.827520688842,-20.6624793111583
"SVM",TRUE,346,425,80,311.49,248.63683459593,-62.8531654040699
"GLM",FALSE,346,425,80,311.49,274.73390084854,-36.75609915146
"Random_Forest",FALSE,346,425,80,311.49,271.229046463925,-40.2609535360749
"SVM",FALSE,346,425,80,311.49,302.503517656184,-8.98648234381608
"GLM",TRUE,361,425,65,311.49,227.485273585884,-84.0047264141161
"Random_Forest",TRUE,361,425,65,311.49,155.724430434905,-155.765569565095
"SVM",TRUE,361,425,65,311.49,114.837529416203,-196.652470583797
"GLM",FALSE,361,425,65,311.49,185.475627853858,-126.014372146142
"Random_Forest",FALSE,361,425,65,311.49,263.07983561039,-48.4101643896099
"SVM",FALSE,361,425,65,311.49,276.001044117129,-35.4889558828715
"GLM",TRUE,376,425,50,311.49,252.247648989386,-59.2423510106139
"Random_Forest",TRUE,376,425,50,311.49,178.376550133156,-133.113449866844
"SVM",TRUE,376,425,50,311.49,137.508470483784,-173.981529516216
"GLM",FALSE,376,425,50,311.49,119.798886938899,-191.691113061101
"Random_Forest",FALSE,376,425,50,311.49,66.2021510986456,-245.287848901354
"SVM",FALSE,376,425,50,311.49,179.258348186212,-132.231651813788
"GLM",TRUE,1,430,430,155.26,379.308897280512,224.048897280513
"Random_Forest",TRUE,1,430,430,155.26,390.864632244153,235.604632244153
"SVM",TRUE,1,430,430,155.26,227.850835991188,72.5908359911881
"GLM",FALSE,1,430,430,155.26,430.282193951998,275.022193951998
"Random_Forest",FALSE,1,430,430,155.26,326.91324824495,171.65324824495
"SVM",FALSE,1,430,430,155.26,342.131347558166,186.871347558166
"GLM",TRUE,16,430,415,155.26,388.149736532916,232.889736532916
"Random_Forest",TRUE,16,430,415,155.26,368.304978190027,213.044978190027
"SVM",TRUE,16,430,415,155.26,234.643812236155,79.3838122361554
"GLM",FALSE,16,430,415,155.26,439.444020396658,284.184020396658
"Random_Forest",FALSE,16,430,415,155.26,330.757272036454,175.497272036454
"SVM",FALSE,16,430,415,155.26,369.183642140001,213.923642140001
"GLM",TRUE,31,430,400,155.26,392.729604646359,237.469604646359
"Random_Forest",TRUE,31,430,400,155.26,382.99178693013,227.73178693013
"SVM",TRUE,31,430,400,155.26,223.69522831907,68.4352283190697
"GLM",FALSE,31,430,400,155.26,450.075009726724,294.815009726724
"Random_Forest",FALSE,31,430,400,155.26,329.347742545226,174.087742545226
"SVM",FALSE,31,430,400,155.26,391.76430457343,236.50430457343
"GLM",TRUE,46,430,385,155.26,393.025265495185,237.765265495185
"Random_Forest",TRUE,46,430,385,155.26,385.65196266532,230.39196266532
"SVM",TRUE,46,430,385,155.26,229.678082283759,74.4180822837587
"GLM",FALSE,46,430,385,155.26,451.189604310399,295.929604310399
"Random_Forest",FALSE,46,430,385,155.26,331.219993618315,175.959993618315
"SVM",FALSE,46,430,385,155.26,372.218607076716,216.958607076716
"GLM",TRUE,61,430,370,155.26,392.902981096735,237.642981096735
"Random_Forest",TRUE,61,430,370,155.26,381.065009935064,225.805009935064
"SVM",TRUE,61,430,370,155.26,230.603687214979,75.3436872149794
"GLM",FALSE,61,430,370,155.26,451.51106396863,296.25106396863
"Random_Forest",FALSE,61,430,370,155.26,342.768120997494,187.508120997494
"SVM",FALSE,61,430,370,155.26,374.896142672,219.636142672
"GLM",TRUE,76,430,355,155.26,407.00805777513,251.74805777513
"Random_Forest",TRUE,76,430,355,155.26,415.337051051991,260.077051051991
"SVM",TRUE,76,430,355,155.26,239.557660198838,84.297660198838
"GLM",FALSE,76,430,355,155.26,458.513285648065,303.253285648065
"Random_Forest",FALSE,76,430,355,155.26,350.192433360807,194.932433360807
"SVM",FALSE,76,430,355,155.26,473.338448323151,318.078448323151
"GLM",TRUE,91,430,340,155.26,407.128073669327,251.868073669327
"Random_Forest",TRUE,91,430,340,155.26,416.909910747118,261.649910747118
"SVM",TRUE,91,430,340,155.26,274.961894427856,119.701894427856
"GLM",FALSE,91,430,340,155.26,456.935380220303,301.675380220303
"Random_Forest",FALSE,91,430,340,155.26,338.782817023779,183.522817023779
"SVM",FALSE,91,430,340,155.26,449.171465778328,293.911465778328
"GLM",TRUE,106,430,325,155.26,418.140637228524,262.880637228524
"Random_Forest",TRUE,106,430,325,155.26,427.739633330771,272.479633330771
"SVM",TRUE,106,430,325,155.26,257.927868587673,102.667868587673
"GLM",FALSE,106,430,325,155.26,464.57273936649,309.31273936649
"Random_Forest",FALSE,106,430,325,155.26,442.054465135833,286.794465135833
"SVM",FALSE,106,430,325,155.26,471.788560474765,316.528560474765
"GLM",TRUE,121,430,310,155.26,403.685453402962,248.425453402962
"Random_Forest",TRUE,121,430,310,155.26,422.820359448081,267.560359448081
"SVM",TRUE,121,430,310,155.26,271.985643310958,116.725643310958
"GLM",FALSE,121,430,310,155.26,448.115243915437,292.855243915437
"Random_Forest",FALSE,121,430,310,155.26,384.396385087324,229.136385087324
"SVM",FALSE,121,430,310,155.26,751.220078069348,595.960078069348
"GLM",TRUE,136,430,295,155.26,416.000686490838,260.740686490838
"Random_Forest",TRUE,136,430,295,155.26,387.771802198041,232.511802198041
"SVM",TRUE,136,430,295,155.26,320.960645618157,165.700645618157
"GLM",FALSE,136,430,295,155.26,456.264226374088,301.004226374088
"Random_Forest",FALSE,136,430,295,155.26,423.703271261294,268.443271261294
"SVM",FALSE,136,430,295,155.26,706.121192157747,550.861192157747
"GLM",TRUE,151,430,280,155.26,415.810239526739,260.550239526739
"Random_Forest",TRUE,151,430,280,155.26,470.671104979185,315.411104979185
"SVM",TRUE,151,430,280,155.26,328.615866066648,173.355866066648
"GLM",FALSE,151,430,280,155.26,455.03734479126,299.77734479126
"Random_Forest",FALSE,151,430,280,155.26,398.092884201774,242.832884201774
"SVM",FALSE,151,430,280,155.26,819.462374348326,664.202374348326
"GLM",TRUE,166,430,265,155.26,422.374538412502,267.114538412502
"Random_Forest",TRUE,166,430,265,155.26,458.612485032566,303.352485032566
"SVM",TRUE,166,430,265,155.26,340.495404845344,185.235404845344
"GLM",FALSE,166,430,265,155.26,457.933721686842,302.673721686842
"Random_Forest",FALSE,166,430,265,155.26,365.639699801298,210.379699801298
"SVM",FALSE,166,430,265,155.26,869.300002404356,714.040002404356
"GLM",TRUE,181,430,250,155.26,397.148862332255,241.888862332255
"Random_Forest",TRUE,181,430,250,155.26,485.547301017675,330.287301017675
"SVM",TRUE,181,430,250,155.26,294.595504600677,139.335504600677
"GLM",FALSE,181,430,250,155.26,422.972262676915,267.712262676915
"Random_Forest",FALSE,181,430,250,155.26,407.365073910145,252.105073910145
"SVM",FALSE,181,430,250,155.26,580.56270596362,425.30270596362
"GLM",TRUE,196,430,235,155.26,391.577485843614,236.317485843614
"Random_Forest",TRUE,196,430,235,155.26,496.383770718576,341.123770718576
"SVM",TRUE,196,430,235,155.26,303.267437686089,148.007437686089
"GLM",FALSE,196,430,235,155.26,429.736320050191,274.476320050191
"Random_Forest",FALSE,196,430,235,155.26,386.572490881306,231.312490881306
"SVM",FALSE,196,430,235,155.26,795.061311062728,639.801311062728
"GLM",TRUE,211,430,220,155.26,398.805469411773,243.545469411773
"Random_Forest",TRUE,211,430,220,155.26,500.667217435812,345.407217435812
"SVM",TRUE,211,430,220,155.26,300.935219173609,145.675219173609
"GLM",FALSE,211,430,220,155.26,435.35902396609,280.09902396609
"Random_Forest",FALSE,211,430,220,155.26,393.208578395169,237.948578395169
"SVM",FALSE,211,430,220,155.26,795.555294593236,640.295294593236
"GLM",TRUE,226,430,205,155.26,543.674392826111,388.414392826111
"Random_Forest",TRUE,226,430,205,155.26,416.673948635164,261.413948635164
"SVM",TRUE,226,430,205,155.26,363.655395104614,208.395395104614
"GLM",FALSE,226,430,205,155.26,520.059483914852,364.799483914852
"Random_Forest",FALSE,226,430,205,155.26,378.497495631623,223.237495631623
"SVM",FALSE,226,430,205,155.26,785.688315209207,630.428315209207
